,adult,genre_id,tmdb_id,imdb_id,budget,revenue,original_title,original_language,popularity,release_date,title,vote_average,vote_count,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre
3272,False,"['Comedy', 'Drama', 'Family']",276022,tt1339488,0,0,Raspberry Magic,en,1.96,2010-07-18,Raspberry Magic,4.7,3,TV Movie,Drama,,,,,TV Movie
3273,False,"['Comedy', 'Drama', 'Family']",276022,tt1339488,0,0,Raspberry Magic,en,1.96,2010-07-18,Raspberry Magic,4.7,3,TV Movie,Drama,,,,,Drama
3274,False,['Drama'],41180,tt1625340,0,0,The Client List,en,12.378,2010-07-19,The Client List,5.532,157,Comedy,Drama,Romance,,,,Comedy
3275,False,['Drama'],41180,tt1625340,0,0,The Client List,en,12.378,2010-07-19,The Client List,5.532,157,Comedy,Drama,Romance,,,,Drama
3276,False,['Drama'],41180,tt1625340,0,0,The Client List,en,12.378,2010-07-19,The Client List,5.532,157,Comedy,Drama,Romance,,,,Romance
3277,False,"['Action', 'Mystery', 'Thriller']",27576,tt0944835,110000000,293329073,Salt,en,48.018,2010-07-21,Salt,6.39,4859,Animation,,,,,,Animation
3278,False,['Comedy'],42334,tt1700843,0,0,Steve Byrne: The Byrne Identity,en,2.173,2010-07-25,Steve Byrne: The Byrne Identity,7.0,2,Documentary,,,,,,Documentary
3279,False,"['Science Fiction', 'Crime', 'Action', 'Animation', 'Mystery']",40662,tt1569923,0,6629178,Batman: Under the Red Hood,en,32.6,2010-07-27,Batman: Under the Red Hood,7.789,1358,Documentary,,,,,,Documentary
3280,False,"['Action', 'Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']",39691,tt1287468,85000000,112483764,Cats & Dogs: The Revenge of Kitty Galore,en,23.179,2010-07-28,Cats & Dogs: The Revenge of Kitty Galore,5.213,542,Family,,,,,,Family
3281,False,"['Thriller', 'Adventure', 'Action']",27578,tt1320253,80000000,274470394,The Expendables,en,55.968,2010-08-03,The Expendables,6.21,6838,Mystery,Fantasy,Comedy,Adventure,,,Mystery
3282,False,"['Thriller', 'Adventure', 'Action']",27578,tt1320253,80000000,274470394,The Expendables,en,55.968,2010-08-03,The Expendables,6.21,6838,Mystery,Fantasy,Comedy,Adventure,,,Fantasy
3283,False,"['Thriller', 'Adventure', 'Action']",27578,tt1320253,80000000,274470394,The Expendables,en,55.968,2010-08-03,The Expendables,6.21,6838,Mystery,Fantasy,Comedy,Adventure,,,Comedy
3284,False,"['Thriller', 'Adventure', 'Action']",27578,tt1320253,80000000,274470394,The Expendables,en,55.968,2010-08-03,The Expendables,6.21,6838,Mystery,Fantasy,Comedy,Adventure,,,Adventure
3285,False,"['Drama', 'Romance']",41233,tt1193631,30000000,159291809,Step Up 3D,en,28.829,2010-08-04,Step Up 3D,6.825,1729,Comedy,Documentary,Action,,,,Comedy
3286,False,"['Drama', 'Romance']",41233,tt1193631,30000000,159291809,Step Up 3D,en,28.829,2010-08-04,Step Up 3D,6.825,1729,Comedy,Documentary,Action,,,,Documentary
3287,False,"['Drama', 'Romance']",41233,tt1193631,30000000,159291809,Step Up 3D,en,28.829,2010-08-04,Step Up 3D,6.825,1729,Comedy,Documentary,Action,,,,Action
3288,False,"['Romance', 'Drama']",43949,tt0817177,14000000,1755212,Flipped,en,43.615,2010-08-06,Flipped,7.975,2442,Drama,,,,,,Drama
3289,False,['Documentary'],253585,tt1709125,0,0,Is She or Isn't He?,en,0.73,2010-08-07,Is She or Isn't He?,7.2,4,Documentary,,,,,,Documentary
3290,False,"['Action', 'Adventure', 'Drama']",43930,tt1456941,27000000,16504936,"Tomorrow, When the War Began",en,14.095,2010-08-08,"Tomorrow, When the War Began",6.192,440,Documentary,,,,,,Documentary
3291,False,"['Drama', 'Romance']",38167,tt0879870,60000000,204594016,Eat Pray Love,en,21.42,2010-08-12,Eat Pray Love,6.225,2118,Mystery,Thriller,,,,,Mystery
3292,False,"['Drama', 'Romance']",38167,tt0879870,60000000,204594016,Eat Pray Love,en,21.42,2010-08-12,Eat Pray Love,6.225,2118,Mystery,Thriller,,,,,Thriller
3293,False,"['Action', 'Comedy', 'Romance']",22538,tt0446029,85000000,48000000,Scott Pilgrim vs. the World,en,38.692,2010-08-12,Scott Pilgrim vs. the World,7.5,6717,Comedy,Drama,,,,,Comedy
3294,False,"['Action', 'Comedy', 'Romance']",22538,tt0446029,85000000,48000000,Scott Pilgrim vs. the World,en,38.692,2010-08-12,Scott Pilgrim vs. the World,7.5,6717,Comedy,Drama,,,,,Drama
3295,False,[],138366,tt1823725,0,0,One Thousand Pictures: RFK's Last Journey,en,0.653,2010-08-13,One Thousand Pictures: RFK's Last Journey,7.0,2,Documentary,Drama,Horror,,,,Documentary
3296,False,[],138366,tt1823725,0,0,One Thousand Pictures: RFK's Last Journey,en,0.653,2010-08-13,One Thousand Pictures: RFK's Last Journey,7.0,2,Documentary,Drama,Horror,,,,Drama
3297,False,[],138366,tt1823725,0,0,One Thousand Pictures: RFK's Last Journey,en,0.653,2010-08-13,One Thousand Pictures: RFK's Last Journey,7.0,2,Documentary,Drama,Horror,,,,Horror
3298,False,['Music'],331711,tt1773409,0,0,Evan Straw,en,0.603,2010-08-20,Evan Straw,0.0,0,Animation,Action,Comedy,Family,Science Fiction,,Animation
3299,False,['Music'],331711,tt1773409,0,0,Evan Straw,en,0.603,2010-08-20,Evan Straw,0.0,0,Animation,Action,Comedy,Family,Science Fiction,,Action
3300,False,['Music'],331711,tt1773409,0,0,Evan Straw,en,0.603,2010-08-20,Evan Straw,0.0,0,Animation,Action,Comedy,Family,Science Fiction,,Comedy
3301,False,['Music'],331711,tt1773409,0,0,Evan Straw,en,0.603,2010-08-20,Evan Straw,0.0,0,Animation,Action,Comedy,Family,Science Fiction,,Family
3302,False,['Music'],331711,tt1773409,0,0,Evan Straw,en,0.603,2010-08-20,Evan Straw,0.0,0,Animation,Action,Comedy,Family,Science Fiction,,Science Fiction
3303,False,"['Comedy', 'Horror']",43593,tt0464154,24000000,83188165,Piranha 3D,en,44.797,2010-08-20,Piranha 3D,5.397,1871,Drama,Comedy,,,,,Drama
3304,False,"['Comedy', 'Horror']",43593,tt0464154,24000000,83188165,Piranha 3D,en,44.797,2010-08-20,Piranha 3D,5.397,1871,Drama,Comedy,,,,,Comedy
3305,False,"['Animation', 'Adventure', 'Fantasy', 'Family']",42949,tt0940656,70200000,0,Arthur 3: la guerre des deux mondes,en,22.641,2010-08-22,Arthur 3: The War of the Two Worlds,5.773,1371,Comedy,,,,,,Comedy
3306,False,"['Horror', 'Comedy', 'Thriller']",43919,tt1270835,2500000,156190,Hatchet II,en,13.178,2010-08-26,Hatchet II,5.508,314,Drama,Thriller,,,,,Drama
3307,False,"['Horror', 'Comedy', 'Thriller']",43919,tt1270835,2500000,156190,Hatchet II,en,13.178,2010-08-26,Hatchet II,5.508,314,Drama,Thriller,,,,,Thriller
3308,False,"['Comedy', 'Drama', 'Romance']",38073,tt1322312,32000000,42045846,Going the Distance,en,12.458,2010-08-27,Going the Distance,6.053,637,Comedy,,,,,,Comedy
3309,False,"['Crime', 'Drama', 'Thriller']",27579,tt1440728,20000000,67876281,The American,en,23.128,2010-08-31,The American,5.935,1154,History,Documentary,,,,,History
3310,False,"['Crime', 'Drama', 'Thriller']",27579,tt1440728,20000000,67876281,The American,en,23.128,2010-08-31,The American,5.935,1154,History,Documentary,,,,,Documentary
3311,False,['Drama'],59110,tt1571409,0,0,Parked,en,5.705,2010-09-01,Parked,6.614,44,Comedy,Drama,Romance,,,,Comedy
3312,False,['Drama'],59110,tt1571409,0,0,Parked,en,5.705,2010-09-01,Parked,6.614,44,Comedy,Drama,Romance,,,,Drama
3313,False,['Drama'],59110,tt1571409,0,0,Parked,en,5.705,2010-09-01,Parked,6.614,44,Comedy,Drama,Romance,,,,Romance
3314,False,"['Adventure', 'Comedy', 'Drama']",59468,tt1441912,0,13348704,The Way,en,13.096,2010-09-10,The Way,7.1,491,History,Documentary,,,,,History
3315,False,"['Adventure', 'Comedy', 'Drama']",59468,tt1441912,0,13348704,The Way,en,13.096,2010-09-10,The Way,7.1,491,History,Documentary,,,,,Documentary
3316,False,"['Horror', 'Thriller']",49018,tt1591095,1500000,97009150,Insidious,en,60.597,2010-09-13,Insidious,6.938,5830,Romance,Comedy,Drama,,,,Romance
3317,False,"['Horror', 'Thriller']",49018,tt1591095,1500000,97009150,Insidious,en,60.597,2010-09-13,Insidious,6.938,5830,Romance,Comedy,Drama,,,,Comedy
3318,False,"['Horror', 'Thriller']",49018,tt1591095,1500000,97009150,Insidious,en,60.597,2010-09-13,Insidious,6.938,5830,Romance,Comedy,Drama,,,,Drama
3319,False,"['Animation', 'Comedy', 'Family', 'Mystery']",45752,tt1731767,0,0,Scooby-Doo! Camp Scare,en,23.406,2010-09-14,Scooby-Doo! Camp Scare,8.032,237,Documentary,,,,,,Documentary
3320,False,"['Family', 'Animation']",44874,tt1725929,0,0,Barbie: A Fashion Fairytale,en,36.935,2010-09-14,Barbie: A Fashion Fairytale,7.199,639,Documentary,,,,,,Documentary
3321,False,"['Crime', 'Drama', 'Thriller']",23168,tt0840361,37000000,154026136,The Town,en,59.068,2010-09-15,The Town,7.192,4310,Drama,Comedy,Romance,,,,Drama
3322,False,"['Crime', 'Drama', 'Thriller']",23168,tt0840361,37000000,154026136,The Town,en,59.068,2010-09-15,The Town,7.192,4310,Drama,Comedy,Romance,,,,Comedy
3323,False,"['Crime', 'Drama', 'Thriller']",23168,tt0840361,37000000,154026136,The Town,en,59.068,2010-09-15,The Town,7.192,4310,Drama,Comedy,Romance,,,,Romance
3324,False,"['Horror', 'Mystery', 'Thriller']",44040,tt1314655,10000000,33583175,Devil,en,21.334,2010-09-16,Devil,6.046,2515,Drama,Romance,,,,,Drama
3325,False,"['Horror', 'Mystery', 'Thriller']",44040,tt1314655,10000000,33583175,Devil,en,21.334,2010-09-16,Devil,6.046,2515,Drama,Romance,,,,,Romance
3326,False,"['Thriller', 'TV Movie']",153436,tt1664010,0,0,Perfect Plan,en,4.161,2010-09-18,Perfect Plan,6.438,16,Crime,Drama,Action,Thriller,,,Crime
3327,False,"['Thriller', 'TV Movie']",153436,tt1664010,0,0,Perfect Plan,en,4.161,2010-09-18,Perfect Plan,6.438,16,Crime,Drama,Action,Thriller,,,Drama
3328,False,"['Thriller', 'TV Movie']",153436,tt1664010,0,0,Perfect Plan,en,4.161,2010-09-18,Perfect Plan,6.438,16,Crime,Drama,Action,Thriller,,,Action
3329,False,"['Thriller', 'TV Movie']",153436,tt1664010,0,0,Perfect Plan,en,4.161,2010-09-18,Perfect Plan,6.438,16,Crime,Drama,Action,Thriller,,,Thriller
3330,False,['Documentary'],59206,tt1714861,0,0,LennoNYC,en,2.704,2010-09-25,LennoNYC,7.5,15,Music,Fantasy,Action,Family,,,Music
3331,False,['Documentary'],59206,tt1714861,0,0,LennoNYC,en,2.704,2010-09-25,LennoNYC,7.5,15,Music,Fantasy,Action,Family,,,Fantasy
3332,False,['Documentary'],59206,tt1714861,0,0,LennoNYC,en,2.704,2010-09-25,LennoNYC,7.5,15,Music,Fantasy,Action,Family,,,Action
3333,False,['Documentary'],59206,tt1714861,0,0,LennoNYC,en,2.704,2010-09-25,LennoNYC,7.5,15,Music,Fantasy,Action,Family,,,Family
3334,False,"['Science Fiction', 'Action', 'Adventure', 'Animation', 'Family']",45162,tt1673430,3500000,0,Superman/Batman: Apocalypse,en,23.793,2010-09-28,Superman/Batman: Apocalypse,7.206,584,Animation,Family,TV Movie,Comedy,Fantasy,,Animation
3335,False,"['Science Fiction', 'Action', 'Adventure', 'Animation', 'Family']",45162,tt1673430,3500000,0,Superman/Batman: Apocalypse,en,23.793,2010-09-28,Superman/Batman: Apocalypse,7.206,584,Animation,Family,TV Movie,Comedy,Fantasy,,Family
3336,False,"['Science Fiction', 'Action', 'Adventure', 'Animation', 'Family']",45162,tt1673430,3500000,0,Superman/Batman: Apocalypse,en,23.793,2010-09-28,Superman/Batman: Apocalypse,7.206,584,Animation,Family,TV Movie,Comedy,Fantasy,,TV Movie
3337,False,"['Science Fiction', 'Action', 'Adventure', 'Animation', 'Family']",45162,tt1673430,3500000,0,Superman/Batman: Apocalypse,en,23.793,2010-09-28,Superman/Batman: Apocalypse,7.206,584,Animation,Family,TV Movie,Comedy,Fantasy,,Comedy
3338,False,"['Science Fiction', 'Action', 'Adventure', 'Animation', 'Family']",45162,tt1673430,3500000,0,Superman/Batman: Apocalypse,en,23.793,2010-09-28,Superman/Batman: Apocalypse,7.206,584,Animation,Family,TV Movie,Comedy,Fantasy,,Fantasy
3339,False,"['Drama', 'Horror', 'Science Fiction']",52015,tt1464580,650000,33245,Stake Land,en,11.639,2010-09-30,Stake Land,6.2,655,Drama,History,,,,,Drama
3340,False,"['Drama', 'Horror', 'Science Fiction']",52015,tt1464580,650000,33245,Stake Land,en,11.639,2010-09-30,Stake Land,6.2,655,Drama,History,,,,,History
3341,False,"['Drama', 'Thriller']",48289,tt1226753,20000000,45636368,The Debt,en,13.817,2010-09-30,The Debt,6.551,741,Horror,Action,Drama,,,,Horror
3342,False,"['Drama', 'Thriller']",48289,tt1226753,20000000,45636368,The Debt,en,13.817,2010-09-30,The Debt,6.551,741,Horror,Action,Drama,,,,Action
3343,False,"['Drama', 'Thriller']",48289,tt1226753,20000000,45636368,The Debt,en,13.817,2010-09-30,The Debt,6.551,741,Horror,Action,Drama,,,,Drama
3344,False,"['Drama', 'Family', 'Romance']",52499,tt1252507,0,0,The Way Home,en,4.059,2010-10-01,The Way Home,6.096,26,Documentary,,,,,,Documentary
3345,False,['Drama'],37799,tt1285016,40000000,224920315,The Social Network,en,29.2,2010-10-01,The Social Network,7.341,10545,Comedy,Drama,,,,,Comedy
3346,False,['Drama'],37799,tt1285016,40000000,224920315,The Social Network,en,29.2,2010-10-01,The Social Network,7.341,10545,Comedy,Drama,,,,,Drama
3347,False,"['Comedy', 'Romance', 'Drama']",38408,tt1055292,38000000,105734416,Life As We Know It,en,28.386,2010-10-02,Life As We Know It,6.907,2843,Comedy,Family,TV Movie,,,,Comedy
3348,False,"['Comedy', 'Romance', 'Drama']",38408,tt1055292,38000000,105734416,Life As We Know It,en,28.386,2010-10-02,Life As We Know It,6.907,2843,Comedy,Family,TV Movie,,,,Family
3349,False,"['Comedy', 'Romance', 'Drama']",38408,tt1055292,38000000,105734416,Life As We Know It,en,28.386,2010-10-02,Life As We Know It,6.907,2843,Comedy,Family,TV Movie,,,,TV Movie
3350,False,"['Action', 'Comedy', 'Thriller', 'Romance']",37821,tt1103153,75000000,98159963,Killers,en,21.081,2010-10-04,Killers,5.968,1931,Drama,,,,,,Drama
3351,False,['Documentary'],58496,tt1424432,0,8212430,Senna,en,12.982,2010-10-07,Senna,8.113,830,Comedy,Family,Animation,Adventure,,,Comedy
3352,False,['Documentary'],58496,tt1424432,0,8212430,Senna,en,12.982,2010-10-07,Senna,8.113,830,Comedy,Family,Animation,Adventure,,,Family
3353,False,['Documentary'],58496,tt1424432,0,8212430,Senna,en,12.982,2010-10-07,Senna,8.113,830,Comedy,Family,Animation,Adventure,,,Animation
3354,False,['Documentary'],58496,tt1424432,0,8212430,Senna,en,12.982,2010-10-07,Senna,8.113,830,Comedy,Family,Animation,Adventure,,,Adventure
3355,False,"['Family', 'Fantasy', 'Drama']",124601,tt1606191,1000000,0,A Christmas Snow,en,3.671,2010-10-08,A Christmas Snow,6.0,13,Comedy,Romance,,,,,Comedy
3356,False,"['Family', 'Fantasy', 'Drama']",124601,tt1606191,1000000,0,A Christmas Snow,en,3.671,2010-10-08,A Christmas Snow,6.0,13,Comedy,Romance,,,,,Romance
3357,False,['Drama'],70925,tt1438216,0,0,Oranges and Sunshine,en,6.694,2010-10-08,Oranges and Sunshine,7.0,70,Drama,Adventure,Western,,,,Drama
3358,False,['Drama'],70925,tt1438216,0,0,Oranges and Sunshine,en,6.694,2010-10-08,Oranges and Sunshine,7.0,70,Drama,Adventure,Western,,,,Adventure
3359,False,['Drama'],70925,tt1438216,0,0,Oranges and Sunshine,en,6.694,2010-10-08,Oranges and Sunshine,7.0,70,Drama,Adventure,Western,,,,Western
3360,False,"['TV Movie', 'Drama']",53314,tt1686812,0,0,The Song of Lunch,en,2.356,2010-10-08,The Song of Lunch,7.261,23,Crime,Mystery,Thriller,,,,Crime
3361,False,"['TV Movie', 'Drama']",53314,tt1686812,0,0,The Song of Lunch,en,2.356,2010-10-08,The Song of Lunch,7.261,23,Crime,Mystery,Thriller,,,,Mystery
3362,False,"['TV Movie', 'Drama']",53314,tt1686812,0,0,The Song of Lunch,en,2.356,2010-10-08,The Song of Lunch,7.261,23,Crime,Mystery,Thriller,,,,Thriller
3363,False,"['Comedy', 'Drama', 'Romance']",47320,tt1315350,0,0,Cherry,en,7.51,2010-10-08,Cherry,6.4,67,Documentary,,,,,,Documentary
3364,False,['Animation'],376914,tt1825004,0,0,I Was a Child of Holocaust Survivors,en,1.4,2010-10-09,I Was a Child of Holocaust Survivors,4.8,2,Comedy,,,,,,Comedy
3365,False,['Documentary'],128847,tt1740801,0,0,Lesson Plan,en,1.291,2010-10-09,Lesson Plan,6.5,2,Documentary,Crime,,,,,Documentary
3366,False,['Documentary'],128847,tt1740801,0,0,Lesson Plan,en,1.291,2010-10-09,Lesson Plan,6.5,2,Documentary,Crime,,,,,Crime
3367,False,['Documentary'],241618,tt2577666,0,0,Louis Theroux: Law and Disorder in Lagos,en,1.529,2010-10-10,Louis Theroux: Law and Disorder in Lagos,7.0,17,Drama,Family,,,,,Drama
3368,False,['Documentary'],241618,tt2577666,0,0,Louis Theroux: Law and Disorder in Lagos,en,1.529,2010-10-10,Louis Theroux: Law and Disorder in Lagos,7.0,17,Drama,Family,,,,,Family
3369,False,['Family'],113734,,0,0,The Jesus Movie,en,1.28,2010-10-12,The Jesus Movie,5.8,3,Thriller,Action,Horror,,,,Thriller
3370,False,['Family'],113734,,0,0,The Jesus Movie,en,1.28,2010-10-12,The Jesus Movie,5.8,3,Thriller,Action,Horror,,,,Action
3371,False,['Family'],113734,,0,0,The Jesus Movie,en,1.28,2010-10-12,The Jesus Movie,5.8,3,Thriller,Action,Horror,,,,Horror
3372,False,"['Mystery', 'Fantasy', 'Comedy', 'Adventure']",47533,tt1618435,0,0,Scooby-Doo! Curse of the Lake Monster,en,34.134,2010-10-15,Scooby-Doo! Curse of the Lake Monster,6.2,436,Comedy,Crime,,,,,Comedy
3373,False,"['Mystery', 'Fantasy', 'Comedy', 'Adventure']",47533,tt1618435,0,0,Scooby-Doo! Curse of the Lake Monster,en,34.134,2010-10-15,Scooby-Doo! Curse of the Lake Monster,6.2,436,Comedy,Crime,,,,,Crime
3374,False,"['Comedy', 'Documentary', 'Action']",16290,tt1116184,20000000,117224271,Jackass 3D,en,24.141,2010-10-15,Jackass 3D,6.58,1187,Documentary,,,,,,Documentary
3375,False,['Drama'],200364,tt1527178,0,0,Nómadas,en,2.859,2010-10-18,Nomads,5.0,2,Documentary,Music,,,,,Documentary
3376,False,['Drama'],200364,tt1527178,0,0,Nómadas,en,2.859,2010-10-18,Nomads,5.0,2,Documentary,Music,,,,,Music
3377,False,['Documentary'],66211,tt1727790,0,0,Fire in Babylon,en,4.327,2010-10-18,Fire in Babylon,5.5,11,Comedy,Horror,,,,,Comedy
3378,False,['Documentary'],66211,tt1727790,0,0,Fire in Babylon,en,4.327,2010-10-18,Fire in Babylon,5.5,11,Comedy,Horror,,,,,Horror
3379,False,['Documentary'],262523,tt1754383,0,0,Prosecutor,en,0.6,2010-10-22,Prosecutor,0.0,0,Action,,,,,,Action
3380,False,"['Mystery', 'Thriller']",59111,tt1109594,2000000,0,Kalamity,en,2.256,2010-10-22,Kalamity,4.6,5,Drama,History,,,,,Drama
3381,False,"['Mystery', 'Thriller']",59111,tt1109594,2000000,0,Kalamity,en,2.256,2010-10-22,Kalamity,4.6,5,Drama,History,,,,,History
3382,False,"['Comedy', 'Drama']",200946,tt1286753,0,0,Weakness,en,2.141,2010-10-24,Weakness,3.7,3,Action,Western,Thriller,,,,Action
3383,False,"['Comedy', 'Drama']",200946,tt1286753,0,0,Weakness,en,2.141,2010-10-24,Weakness,3.7,3,Action,Western,Thriller,,,,Western
3384,False,"['Comedy', 'Drama']",200946,tt1286753,0,0,Weakness,en,2.141,2010-10-24,Weakness,3.7,3,Action,Western,Thriller,,,,Thriller
3385,False,"['Documentary', 'Drama', 'Horror']",480937,tt5297152,0,0,A Haunting on Hamilton Street,en,1.402,2010-10-28,A Haunting on Hamilton Street,6.0,4,,,,,,,
3386,False,"['Animation', 'Action', 'Comedy', 'Family', 'Science Fiction']",38055,tt1001526,130000000,321885765,Megamind,en,49.076,2010-10-28,Megamind,6.938,5939,Action,Thriller,Crime,,,,Action
3387,False,"['Animation', 'Action', 'Comedy', 'Family', 'Science Fiction']",38055,tt1001526,130000000,321885765,Megamind,en,49.076,2010-10-28,Megamind,6.938,5939,Action,Thriller,Crime,,,,Thriller
3388,False,"['Animation', 'Action', 'Comedy', 'Family', 'Science Fiction']",38055,tt1001526,130000000,321885765,Megamind,en,49.076,2010-10-28,Megamind,6.938,5939,Action,Thriller,Crime,,,,Crime
3389,False,"['Drama', 'Comedy']",44009,tt1431181,8000000,18124262,Another Year,en,13.937,2010-11-05,Another Year,6.987,311,TV Movie,Drama,,,,,TV Movie
3390,False,"['Drama', 'Comedy']",44009,tt1431181,8000000,18124262,Another Year,en,13.937,2010-11-05,Another Year,6.987,311,TV Movie,Drama,,,,,Drama
3391,False,['Comedy'],65824,tt1813394,0,0,Jamie Kennedy: Uncomfortable,en,1.754,2010-11-06,Jamie Kennedy: Uncomfortable,7.2,2,Documentary,,,,,,Documentary
3392,False,"['Drama', 'Thriller']",551237,tt1579396,4000,1000,Don't Show Mother,en,1.024,2010-11-07,Don't Show Mother,7.333,3,Horror,Mystery,,,,,Horror
3393,False,"['Drama', 'Thriller']",551237,tt1579396,4000,1000,Don't Show Mother,en,1.024,2010-11-07,Don't Show Mother,7.333,3,Horror,Mystery,,,,,Mystery
3394,False,['Comedy'],74882,tt3131034,0,0,Danny Bhoy: Subject to Change,en,1.576,2010-11-08,Danny Bhoy: Subject to Change,5.3,3,Music,Documentary,,,,,Music
3395,False,['Comedy'],74882,tt3131034,0,0,Danny Bhoy: Subject to Change,en,1.576,2010-11-08,Danny Bhoy: Subject to Change,5.3,3,Music,Documentary,,,,,Documentary
3396,False,"['History', 'Documentary']",456185,tt1800242,0,0,American Coup,en,2.056,2010-11-09,American Coup,8.0,2,Comedy,Romance,,,,,Comedy
3397,False,"['History', 'Documentary']",456185,tt1800242,0,0,American Coup,en,2.056,2010-11-09,American Coup,8.0,2,Comedy,Romance,,,,,Romance
3398,False,"['Comedy', 'Drama', 'Romance']",38357,tt1126618,40000000,60040976,Morning Glory,en,16.181,2010-11-10,Morning Glory,6.337,1291,,,,,,,
3399,False,"['History', 'Documentary']",206380,tt1540733,0,0,A Good Day to Die,en,1.4,2010-11-12,A Good Day to Die,6.5,2,Documentary,,,,,,Documentary
3400,False,"['Romance', 'Comedy', 'Drama']",47607,tt1570989,65000,416498,Tiny Furniture,en,9.044,2010-11-12,Tiny Furniture,5.9,129,Thriller,Crime,Drama,,,,Thriller
