tmdb_id,imdb_id,original_language,original_title,genre_id,release_date,video,adult,popularity,vote_average,vote_count,providers,iso_country,country_name,budget,revenue,runtime,genres_x,genres_y
13335,tt0481536,en,Harold & Kumar Escape from Guantanamo Bay,"[35, 12]",25/04/2008,False,False,21.038,6.3,1244,['Stan'],US,United States of America,12000000,43493123,107,"Adventure,Comedy","Adventure,Comedy"
75502,tt1409087,en,Drew Hastings: Irked and Miffed,[35],26/04/2008,False,False,0.935,10.0,1,['Amazon Prime Video'],US,United States of America,0,0,62,Comedy,Comedy
16200,tt0983922,en,Storm Cell,"[28, 27, 53, 10770]",26/04/2008,False,False,9.209,6.0,42,['Amazon Prime Video'],CA,Canada,0,0,92,"Action,Adventure,Drama","Action,Adventure,Drama"
13191,tt0884224,en,"War, Inc.","[28, 12, 35, 53]",28/04/2008,False,False,10.67,5.6,236,['Amazon Prime Video'],BG,Bulgaria,5000000,1296184,106,"Action,Comedy,Thriller","Action,Comedy,Thriller"
73463,tt1252482,en,Escape from Darwin,"[28, 37, 53]",5/05/2008,False,False,0.887,2.0,1,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Action,Western","Action,Western"
14574,tt0914798,en,The Boy in the Striped Pyjamas,"[10752, 18, 36]",7/05/2008,False,False,57.113,7.8,6181,['Stan'],GB,United Kingdom,12500000,20416563,94,"Drama,War","Drama,War"
9029,tt1033643,en,What Happens in Vegas,"[35, 10749]",7/05/2008,False,False,21.906,6.1,2658,['Amazon Prime Video'],US,United States of America,35000000,219375562,99,"Comedy,Romance","Comedy,Romance"
7459,tt0811080,en,Speed Racer,"[10751, 28, 12, 35]",7/05/2008,False,False,18.823,6.2,1293,['Stan'],DE,Germany,120000000,93945766,135,"Action,Adventure,Comedy","Action,Adventure,Comedy"
4564,tt1000774,en,Sex and the City,"[35, 18, 10749]",12/05/2008,False,False,56.238,6.6,1889,"['Netflix', 'Stan']",US,United States of America,65000000,415252786,145,"Comedy,Drama,Romance","Comedy,Drama,Romance"
8940,tt1032821,en,Tyson,"[99, 18]",16/05/2008,False,False,13.484,6.8,94,['Stan'],US,United States of America,0,0,90,"Biography,Documentary,Sport","Biography,Documentary,Sport"
20033,tt1106447,en,Mulligans,"[18, 10749]",18/05/2008,False,False,4.934,5.8,53,['Amazon Prime Video'],CA,Canada,0,0,90,"Drama,Romance","Drama,Romance"
36601,tt1187042,en,Grindstone Road,"[27, 53]",20/05/2008,False,False,2.623,4.7,10,['Amazon Prime Video'],US,United States of America,0,0,93,"Horror,Mystery,Thriller","Horror,Mystery,Thriller"
217,tt0367882,en,Indiana Jones and the Kingdom of the Crystal Skull,"[12, 28]",21/05/2008,False,False,44.343,6.0,7031,['Stan'],US,United States of America,185000000,786636033,122,"Action,Adventure","Action,Adventure"
518825,tt1365592,en,Cure for Love,[99],27/05/2008,False,False,0.6,4.0,3,['Amazon Prime Video'],CA,Canada,0,0,59,Documentary,Documentary
232435,tt2132415,en,Overcome,[18],1/06/2008,False,False,1.352,4.5,6,['Amazon Prime Video'],US,United States of America,0,0,85,"Drama,Romance","Drama,Romance"
9502,tt0441773,en,Kung Fu Panda,"[28, 12, 16, 10751, 35]",4/06/2008,False,False,90.793,7.2,9880,"['Netflix', 'Stan']",US,United States of America,130000000,631744560,90,"Action,Adventure,Animation","Action,Adventure,Animation"
10661,tt0960144,en,You Don't Mess with the Zohan,"[35, 28]",5/06/2008,False,False,35.3,5.7,3207,"['Netflix', 'Amazon Prime Video']",US,United States of America,90000000,204313400,113,"Action,Comedy","Action,Comedy"
14847,tt0985593,en,Miss Conception,"[35, 10749]",6/06/2008,False,False,5.972,4.1,45,['Amazon Prime Video'],DE,Germany,6000000,0,104,"Comedy,Romance","Comedy,Romance"
13172,tt0803057,en,The Promotion,[35],6/06/2008,False,False,10.717,5.3,185,['Stan'],US,United States of America,0,0,86,Comedy,Comedy
20382,tt0833557,en,Visioneers,"[35, 18, 878]",12/06/2008,False,False,6.474,5.8,79,['Amazon Prime Video'],US,United States of America,0,0,90,"Comedy,Drama,Sci-Fi","Comedy,Drama,Sci-Fi"
1724,tt0800080,en,The Incredible Hulk,"[878, 28, 12]",12/06/2008,False,False,55.55,6.2,10389,['Stan'],US,United States of America,150000000,163712074,114,"Action,Adventure,Sci-Fi","Action,Adventure,Sci-Fi"
839818,tt1240979,en,Yaariyan,[],19/06/2008,False,False,0.6,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Comedy,Drama,Musical","Comedy,Drama,Musical"
11665,tt0425061,en,Get Smart,"[28, 35, 53]",19/06/2008,False,False,20.033,6.2,3109,['Amazon Prime Video'],US,United States of America,80000000,230685453,110,"Action,Adventure,Comedy","Action,Adventure,Comedy"
543695,tt2523150,en,Physical Graffiti: A Classic Album Under Review,"[99, 10402]",23/06/2008,False,False,0.6,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Documentary,Music","Documentary,Music"
11802,tt0482603,en,Space Chimps,"[16, 10751, 12, 35, 878]",25/06/2008,False,False,17.608,4.9,382,['Stan'],US,United States of America,37000000,64762724,81,"Adventure,Animation,Comedy","Adventure,Animation,Comedy"
15912,tt1085507,en,The Square,"[80, 18, 53]",30/06/2008,False,False,6.115,6.2,77,['Stan'],AU,Australia,0,728903,105,"Crime,Drama,Thriller","Crime,Drama,Thriller"
45361,tt1231575,en,Journey to the Center of the Earth,"[28, 12, 878, 14]",1/07/2008,False,False,5.352,4.0,32,['Stan'],US,United States of America,0,0,87,"Action,Adventure,Sci-Fi","Action,Adventure,Sci-Fi"
8960,tt0448157,en,Hancock,"[14, 28]",1/07/2008,False,False,69.97,6.3,8519,['Netflix'],US,United States of America,150000000,629443428,92,"Action,Drama,Fantasy","Action,Drama,Fantasy"
1735,tt0859163,en,The Mummy: Tomb of the Dragon Emperor,"[12, 28, 14]",1/07/2008,False,False,36.363,5.5,3887,['Stan'],CA,Canada,145000000,403449830,112,"Action,Adventure,Fantasy","Action,Adventure,Fantasy"
392499,tt1120901,en,Fallout,"[53, 18, 80]",3/07/2008,False,False,1.144,0.0,0,['Amazon Prime Video'],GB,United Kingdom,0,0,90,"Crime,Drama","Crime,Drama"
11631,tt0795421,en,Mamma Mia!,"[35, 10749]",3/07/2008,False,False,29.232,7.0,5708,"['Netflix', 'Amazon Prime Video', 'Stan']",DE,Germany,52000000,609841637,108,"Comedy,Musical,Romance","Comedy,Musical,Romance"
11260,tt0765476,en,Meet Dave,"[35, 878, 12, 10751]",8/07/2008,False,False,23.398,5.3,1220,['Amazon Prime Video'],US,United States of America,60000000,50650079,90,"Adventure,Comedy,Family","Adventure,Comedy,Family"
88751,tt0373051,en,Journey to the Center of the Earth,"[28, 878, 12, 35, 10751]",10/07/2008,False,False,34.537,6.0,4241,['Stan'],US,United States of America,45000000,101702060,93,"Action,Adventure,Family","Action,Adventure,Family"
281053,tt0846111,en,The Tumbler,[],13/07/2008,False,False,0.634,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Action,Adventure,Mystery","Action,Adventure,Mystery"
155,tt0468569,en,The Dark Knight,"[18, 28, 80, 53]",14/07/2008,False,False,85.691,8.5,28926,"['Netflix', 'Stan']",GB,United Kingdom,185000000,1004558444,152,"Action,Crime,Drama","Action,Crime,Drama"
28937,tt1198054,en,Boston Strangler: The Untold Story,"[80, 18, 9648, 53]",22/07/2008,False,False,3.673,4.1,12,['Amazon Prime Video'],US,United States of America,0,0,90,"Crime,Drama,Mystery","Crime,Drama,Mystery"
44038,tt1261900,en,Lovecraft: Fear of the Unknown,[99],24/07/2008,False,False,3.135,7.1,42,['Amazon Prime Video'],US,United States of America,0,0,90,"Biography,Documentary","Biography,Documentary"
14639,tt1157694,en,The Order of Myths,[99],25/07/2008,False,False,2.343,6.5,10,['Netflix'],US,United States of America,0,0,97,Documentary,Documentary
12689,tt0963743,en,"Angus, Thongs and Perfect Snogging","[35, 18, 10751, 10749]",25/07/2008,False,False,17.969,6.4,718,['Stan'],GB,United Kingdom,0,14924998,100,"Comedy,Drama,Romance","Comedy,Drama,Romance"
12133,tt0838283,en,Step Brothers,[35],25/07/2008,False,False,24.577,6.6,2673,['Stan'],US,United States of America,65000000,128107642,98,Comedy,Comedy
13901,tt1266149,en,Twin Daggers,"[28, 12]",28/07/2008,False,False,1.292,2.6,8,['Amazon Prime Video'],CN,China,0,0,98,Action,Action
16123,tt1136683,en,100 Million BC,"[878, 28, 12]",29/07/2008,False,False,8.191,3.3,63,['Amazon Prime Video'],US,United States of America,0,0,85,"Action,Adventure,Sci-Fi","Action,Adventure,Sci-Fi"
39054,tt0882765,en,Eavesdrop,[18],1/08/2008,False,False,2.461,5.8,3,['Amazon Prime Video'],US,United States of America,0,0,99,Drama,Drama
316232,tt1318524,en,Four of a Kind,"[18, 53]",4/08/2008,False,False,1.4,4.0,1,['Amazon Prime Video'],AU,Australia,0,0,115,"Drama,Thriller","Drama,Thriller"
10189,tt0910936,en,Pineapple Express,"[28, 35, 80]",6/08/2008,False,False,24.785,6.6,3263,['Netflix'],US,United States of America,27000000,101624843,111,"Action,Comedy,Crime","Action,Comedy,Crime"
7446,tt0942385,en,Tropic Thunder,"[28, 35, 12, 10752]",9/08/2008,False,False,35.45,6.6,5258,"['Amazon Prime Video', 'Stan']",US,United States of America,92000000,195702811,107,"Action,Comedy,War","Action,Comedy,War"
151524,tt1722436,en,Gina Yashere: Skinny B*tch,[35],18/08/2008,False,False,0.66,6.5,2,['Amazon Prime Video'],GB,United Kingdom,0,0,57,"Comedy,Documentary","Comedy,Documentary"
549285,tt0818610,en,Mortal Fools,[35],20/08/2008,False,False,0.6,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Comedy,Comedy
13184,tt0814022,en,Bangkok Dangerous,"[28, 80, 53]",21/08/2008,False,False,18.96,5.2,877,['Stan'],US,United States of America,45000000,42487390,99,"Action,Crime,Thriller","Action,Crime,Thriller"
10483,tt0452608,en,Death Race,"[28, 53, 878]",22/08/2008,False,False,37.35,6.2,3268,['Netflix'],GB,United Kingdom,45000000,76014335,105,"Action,Sci-Fi,Thriller","Action,Sci-Fi,Thriller"
17144,tt1042497,en,Exit Speed,"[28, 53]",26/08/2008,False,False,5.479,5.1,38,['Amazon Prime Video'],US,United States of America,3750000,0,93,Thriller,Thriller
47771,tt1311717,en,Superpower,[99],28/08/2008,False,False,1.072,8.3,3,['Amazon Prime Video'],US,United States of America,0,0,119,"Documentary,History,War","Documentary,History,War"
13805,tt1213644,en,Disaster Movie,"[35, 878]",29/08/2008,False,False,16.431,3.3,892,['Stan'],US,United States of America,25000000,14109284,87,"Comedy,Sci-Fi","Comedy,Sci-Fi"
178002,tt1133933,en,Hidden Treasure of the Mississippi,"[12, 35]",30/08/2008,False,False,2.296,7.1,9,['Amazon Prime Video'],US,United States of America,4000000,0,92,"Adventure,Comedy,Crime","Adventure,Comedy,Crime"
13004,tt1294138,en,Barbie and the Diamond Castle,"[16, 10751]",3/09/2008,False,False,33.846,7.4,706,['Stan'],CA,Canada,0,0,78,"Animation,Family,Musical","Animation,Family,Musical"
4944,tt0887883,en,Burn After Reading,"[35, 18]",5/09/2008,False,False,20.545,6.6,3987,['Netflix'],US,United States of America,37000000,163720069,96,"Comedy,Crime,Drama","Comedy,Crime,Drama"
12411,tt0445953,en,Disgrace,[18],6/09/2008,False,False,5.226,6.4,64,['Stan'],AU,Australia,0,0,120,Drama,Drama
13389,tt1034331,en,Righteous Kill,"[28, 80, 18, 53]",11/09/2008,False,False,13.326,5.9,1054,['Amazon Prime Video'],US,United States of America,60000000,79498846,101,"Crime,Mystery,Thriller","Crime,Mystery,Thriller"
13510,tt1020530,en,Eden Lake,"[27, 53]",12/09/2008,False,False,28.213,6.8,1432,['Stan'],GB,United Kingdom,12850990,3984669,91,"Horror,Thriller","Horror,Thriller"
17004,tt1122761,en,Ba'al,"[14, 12, 10770, 28]",13/09/2008,False,False,3.621,4.1,19,['Amazon Prime Video'],US,United States of America,0,0,90,"Action,Adventure,Drama","Action,Adventure,Drama"
325800,tt1267282,en,Secrets of the Dinosaur Mummy,[99],14/09/2008,False,False,1.42,5.9,4,['Amazon Prime Video'],US,United States of America,0,0,44,Documentary,Documentary
231095,tt1312229,en,Beyond Our Ken,[99],17/09/2008,False,False,1.378,0.0,0,['Amazon Prime Video'],AU,Australia,28500,0,88,Documentary,Documentary
10358,tt1007028,en,Zack and Miri Make a Porno,[35],18/09/2008,False,False,49.719,6.3,2018,"['Netflix', 'Stan']",US,United States of America,24000000,42105111,102,"Comedy,Romance","Comedy,Romance"
14248,tt0465502,en,Igor,"[16, 35, 10751, 14, 27]",19/09/2008,False,False,34.385,6.0,499,['Stan'],FR,France,25000000,30700000,87,"Animation,Comedy,Family","Animation,Comedy,Family"
13596,tt1046163,en,My Best Friend's Girl,"[10749, 35]",19/09/2008,False,False,17.578,5.7,643,['Stan'],US,United States of America,20000000,41624687,101,"Comedy,Romance","Comedy,Romance"
13279,tt0947802,en,Lakeview Terrace,"[18, 80, 53]",19/09/2008,False,False,15.194,5.9,876,['Netflix'],US,United States of America,20000000,27640028,110,"Crime,Drama,Thriller","Crime,Drama,Thriller"
64130,tt1083470,en,The Rainbow Tribe,"[18, 10751]",20/09/2008,False,False,3.625,6.4,12,['Amazon Prime Video'],CZ,Czech Republic,5000000,0,90,"Comedy,Drama,Family","Comedy,Drama,Family"
13027,tt1059786,en,Eagle Eye,"[9648, 53, 28]",25/09/2008,False,False,21.544,6.4,2488,['Netflix'],US,United States of America,80000000,178800000,118,"Action,Mystery,Thriller","Action,Mystery,Thriller"
488414,tt1048154,en,Passage,"[36, 99, 18]",3/10/2008,False,False,1.212,0.0,0,['Amazon Prime Video'],CA,Canada,0,0,90,"Documentary,Drama,History","Documentary,Drama,History"
13600,tt0970411,en,City of Ember,"[12, 10751, 14]",7/10/2008,False,False,16.291,6.3,1518,['Stan'],US,United States of America,55000000,17869048,90,"Adventure,Family,Fantasy","Adventure,Family,Fantasy"
18533,tt1172570,en,Bronson,"[18, 28, 80]",9/10/2008,False,False,15.857,7.0,2162,['Stan'],DK,Denmark,230000,2260712,92,"Action,Crime,Drama","Action,Crime,Drama"
14325,tt0469903,en,The Express,[18],10/10/2008,False,False,10.874,7.2,228,['Netflix'],DE,Germany,40000000,9793496,130,"Biography,Drama,Sport","Biography,Drama,Sport"
12162,tt0887912,en,The Hurt Locker,"[18, 53, 10752]",10/10/2008,False,False,34.504,7.3,4905,"['Amazon Prime Video', 'Stan']",US,United States of America,15000000,49230772,131,"Drama,Thriller,War","Drama,Thriller,War"
96854,tt1342875,en,The Green Rush,[99],11/10/2008,False,False,0.6,0.0,0,['Amazon Prime Video'],US,United States of America,0,0,54,Documentary,Documentary
459678,tt5161370,en,Club Native,[99],16/10/2008,False,False,0.6,0.0,0,['Amazon Prime Video'],CA,Canada,0,0,78,Documentary,Documentary
8884,tt0893402,en,Franklyn,"[14, 53]",16/10/2008,False,False,8.846,6.0,289,['Stan'],FR,France,12000000,0,98,"Drama,Fantasy,Sci-Fi","Drama,Fantasy,Sci-Fi"
10523,tt1175491,en,W.,"[18, 36]",17/10/2008,False,False,11.943,6.2,499,['Stan'],US,United States of America,25100000,29506464,129,"Biography,Comedy,Drama","Biography,Comedy,Drama"
26374,tt1003014,en,The Map Reader,[18],18/10/2008,False,False,1.277,5.0,2,['Amazon Prime Video'],NZ,New Zealand,0,0,90,Drama,Drama
210471,tt1189897,en,Monkey Puzzle,[18],22/10/2008,False,False,0.6,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Drama,Drama
11917,tt1132626,en,Saw V,"[27, 53, 80]",23/10/2008,False,False,39.508,6.2,2885,['Stan'],CA,Canada,10800000,113864059,95,"Crime,Horror,Thriller","Crime,Horror,Thriller"
10764,tt0830515,en,Quantum of Solace,"[12, 28, 53, 80]",29/10/2008,False,False,30.514,6.3,6924,"['Amazon Prime Video', 'Stan']",GB,United Kingdom,200000000,589580482,106,"Action,Adventure,Mystery","Action,Adventure,Mystery"
241619,tt2585208,en,Louis Theroux: Law and Disorder in Philadelphia,[99],30/10/2008,False,False,2.086,7.3,23,['Stan'],GB,United Kingdom,0,0,60,Documentary,Documentary
10527,tt0479952,en,Madagascar: Escape 2 Africa,"[10751, 12, 16, 35]",30/10/2008,False,False,61.735,6.5,6016,"['Netflix', 'Stan']",US,United States of America,150000000,603900354,89,"Adventure,Animation,Comedy","Adventure,Animation,Comedy"
13459,tt1314715,en,Barbie in 'A Christmas Carol',"[16, 10751]",3/11/2008,False,False,29.917,7.1,448,['Stan'],CA,Canada,0,4496912,76,"Animation,Family","Animation,Family"
14655,tt1111948,en,Soul Men,"[35, 10402]",7/11/2008,False,False,14.434,6.2,131,['Stan'],US,United States of America,0,0,103,"Comedy,Drama,Music","Comedy,Drama,Music"
13942,tt0818165,en,The Alphabet Killer,"[80, 9648, 53]",7/11/2008,False,False,8.02,5.2,146,['Amazon Prime Video'],US,United States of America,0,0,98,"Crime,Mystery,Thriller","Crime,Mystery,Thriller"
533958,tt1295066,en,Mitzi Gaynor: Razzle Dazzle! The Special Years,[10402],8/11/2008,False,False,1.027,0.0,0,['Amazon Prime Video'],US,United States of America,0,0,57,Documentary,Documentary
237977,tt1296169,en,Walter's War,"[18, 36, 10770, 10752]",9/11/2008,False,False,2.325,6.0,1,['Amazon Prime Video'],GB,United Kingdom,0,0,60,"Biography,Drama,War","Biography,Drama,War"
20782,tt1298716,en,Road of No Return,"[28, 18, 53]",10/11/2008,False,False,5.148,6.3,83,['Amazon Prime Video'],US,United States of America,0,0,94,"Action,Crime","Action,Crime"
12405,tt1010048,en,Slumdog Millionaire,"[18, 10749]",12/11/2008,False,False,29.484,7.7,9434,['Netflix'],FR,France,15000000,378410542,120,"Crime,Drama,Romance","Crime,Drama,Romance"
14541,tt1295909,en,Jeff Dunham's Very Special Christmas Special,[35],16/11/2008,False,False,5.33,6.7,53,['Netflix'],US,United States of America,0,0,85,Comedy,Comedy
15285,tt1105730,en,Growing Op,"[35, 18, 10749]",21/11/2008,False,False,2.965,6.7,19,['Amazon Prime Video'],CA,Canada,0,0,100,"Comedy,Drama","Comedy,Drama"
13387,tt1129442,en,Transporter 3,"[28, 12, 53, 80]",26/11/2008,False,False,38.335,6.1,2923,['Stan'],FR,France,30000000,108979549,104,"Action,Adventure,Thriller","Action,Adventure,Thriller"
14447,tt1118511,en,A Matter of Loaf and Death,"[16, 35, 10751]",3/12/2008,False,False,14.29,7.3,402,['Stan'],GB,United Kingdom,0,0,30,"Animation,Comedy,Crime","Animation,Comedy,Crime"
13056,tt0450314,en,Punisher: War Zone,"[28, 80]",5/12/2008,False,False,17.036,5.8,949,['Netflix'],CA,Canada,20500000,10089373,102,"Action,Crime,Drama","Action,Crime,Drama"
241620,tt2585192,en,Louis Theroux: Law and Disorder in Johannesburg,[99],7/12/2008,False,False,2.395,7.2,22,['Stan'],GB,United Kingdom,0,0,60,Documentary,Documentary
26461,tt1324027,en,Trailer Park Boys: Say Goodnight to the Bad Guys,[35],7/12/2008,False,False,5.88,7.4,49,['Netflix'],CA,Canada,0,0,60,Comedy,Comedy
13223,tt1205489,en,Gran Torino,[18],9/12/2008,False,False,33.89,8.0,9482,['Stan'],US,United States of America,33000000,269958228,116,Drama,Drama
10201,tt1068680,en,Yes Man,"[35, 10749]",9/12/2008,False,False,53.176,6.6,5998,['Stan'],US,United States of America,70000000,223241637,104,"Comedy,Romance","Comedy,Romance"
2309,tt0494238,en,Inkheart,"[12, 10751, 14]",11/12/2008,False,False,27.324,6.3,1883,['Stan'],US,United States of America,60000000,62803180,106,"Adventure,Family,Fantasy","Adventure,Family,Fantasy"
680016,tt1316056,en,I Am That Girl,"[18, 35, 10749]",12/12/2008,False,False,1.386,0.0,0,['Amazon Prime Video'],US,United States of America,0,0,96,"Comedy,Drama,Romance","Comedy,Drama,Romance"
24975,tt1330208,en,The Mystical Adventures of Billy Owens,"[14, 878, 10751]",12/12/2008,False,False,1.194,2.0,3,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Family,Fantasy","Family,Fantasy"
4148,tt0959337,en,Revolutionary Road,"[18, 10749]",19/12/2008,False,False,23.496,7.0,3338,['Stan'],GB,United Kingdom,35000000,75981180,119,"Drama,Romance","Drama,Romance"
16409,tt1046947,en,Last Chance Harvey,"[18, 10749]",25/12/2008,False,False,14.079,6.2,225,['Stan'],US,United States of America,0,32562782,92,"Drama,Romance","Drama,Romance"
14306,tt0822832,en,Marley & Me,"[35, 10751]",25/12/2008,False,False,35.713,7.2,4124,['Amazon Prime Video'],US,United States of America,60000000,255743093,115,"Drama,Family","Drama,Family"
4922,tt0421715,en,The Curious Case of Benjamin Button,"[18, 14, 10749]",25/12/2008,False,False,35.32,7.6,11265,['Stan'],US,United States of America,150000000,335802786,166,"Drama,Fantasy,Romance","Drama,Fantasy,Romance"
645818,tt11303566,en,A Matter of Loaf and Death: How They Donut,"[99, 10770]",26/12/2008,False,False,0.805,0.0,0,['Stan'],GB,United Kingdom,0,0,20,"Documentary,Short","Documentary,Short"
789165,tt1445688,en,Muslim School,[99],1/01/2009,False,False,0.6,9.0,1,['Amazon Prime Video'],GB,United Kingdom,0,0,48,Documentary,Documentary
317749,tt1334507,en,211: Anna,[],1/01/2009,False,False,1.135,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Documentary,Documentary
163407,tt1320336,en,Hidden Crimes,"[80, 9648, 53, 10770]",1/01/2009,False,False,3.283,5.6,8,['Amazon Prime Video'],CA,Canada,0,0,90,"Crime,Mystery,Thriller","Crime,Mystery,Thriller"
